transaction_id,customer_id,product_id,category,region,quantity,price,discount,revenue,timestamp
17630,7832,641,Food,North,4,181.35,0.06,681.88,2023-01-07 02:54:30
17631,6341,33,Food,South,7,374.57,0.12,2307.35,2023-01-07 02:55:00
17632,1112,315,Sports,East,7,275.9,0.3,1351.91,2023-01-07 02:55:30
17633,3246,94,Food,North,7,580.6,0.21,3210.72,2023-01-07 02:56:00
17634,4565,429,Home,South,5,183.37,0.22,715.14,2023-01-07 02:56:30
17635,9079,678,Electronics,South,5,521.45,0.05,2476.89,2023-01-07 02:57:00
17636,7744,913,Electronics,West,4,890.73,0.15,3028.48,2023-01-07 02:57:30
17637,9755,764,Food,South,2,679.85,0.23,1046.97,2023-01-07 02:58:00
17638,3356,666,Electronics,South,1,216.43,0.07,201.28,2023-01-07 02:58:30
17639,7557,39,Food,South,1,30.93,0.06,29.07,2023-01-07 02:59:00
17640,5137,725,Sports,East,6,717.79,0.27,3143.92,2023-01-07 02:59:30
17641,3286,701,Sports,North,1,127.01,0.17,105.42,2023-01-07 03:00:00
17642,3991,565,Sports,West,3,329.86,0.25,742.18,2023-01-07 03:00:30
17643,3947,382,Home,South,6,528.82,0.09,2887.36,2023-01-07 03:01:00
17644,4634,190,Food,West,5,446.95,0.04,2145.36,2023-01-07 03:01:30
17645,4474,652,Clothing,North,3,279.66,0.29,595.68,2023-01-07 03:02:00
17646,5844,760,Sports,North,9,658.96,0.01,5871.33,2023-01-07 03:02:30
17647,6158,896,Sports,South,9,831.28,0.18,6134.85,2023-01-07 03:03:00
17648,4278,147,Food,North,7,466.35,0.0,3264.45,2023-01-07 03:03:30
17649,6406,95,Home,Central,9,983.64,0.17,7347.79,2023-01-07 03:04:00
17650,7591,399,Clothing,South,5,226.28,0.28,814.61,2023-01-07 03:04:30
17651,1850,108,Clothing,South,4,263.94,0.21,834.05,2023-01-07 03:05:00
17652,7783,448,Home,West,6,442.76,0.18,2178.38,2023-01-07 03:05:30
17653,2162,722,Food,West,9,914.9,0.28,5928.55,2023-01-07 03:06:00
17654,4475,463,Books,Central,2,385.09,0.08,708.57,2023-01-07 03:06:30
17655,6754,716,Food,South,5,170.5,0.09,775.78,2023-01-07 03:07:00
17656,5416,310,Books,Central,4,540.22,0.12,1901.57,2023-01-07 03:07:30
17657,8960,788,Clothing,South,8,396.79,0.07,2952.12,2023-01-07 03:08:00
17658,6902,921,Clothing,South,8,762.48,0.21,4818.87,2023-01-07 03:08:30
17659,4188,867,Electronics,East,6,595.96,0.02,3504.24,2023-01-07 03:09:00
17660,9411,604,Food,East,5,772.46,0.29,2742.23,2023-01-07 03:09:30
17661,4169,805,Sports,Central,1,71.78,0.2,57.42,2023-01-07 03:10:00
17662,9973,669,Home,East,1,632.18,0.19,512.07,2023-01-07 03:10:30
17663,124,19,Clothing,South,5,503.86,0.1,2267.37,2023-01-07 03:11:00
17664,9469,923,Food,North,9,894.33,0.1,7244.07,2023-01-07 03:11:30
17665,9843,846,Food,North,3,722.26,0.14,1863.43,2023-01-07 03:12:00
17666,3298,734,Clothing,Central,5,636.18,0.24,2417.48,2023-01-07 03:12:30
17667,1182,584,Electronics,West,4,123.2,0.25,369.6,2023-01-07 03:13:00
17668,7621,644,Electronics,South,5,818.75,0.04,3930.0,2023-01-07 03:13:30
17669,5818,595,Books,Central,8,537.51,0.21,3397.06,2023-01-07 03:14:00
17670,9134,534,Home,North,6,857.46,0.05,4887.52,2023-01-07 03:14:30
17671,3315,797,Home,East,2,468.8,0.08,862.59,2023-01-07 03:15:00
17672,856,235,Home,East,8,132.53,0.22,826.99,2023-01-07 03:15:30
17673,3825,697,Books,Central,5,569.98,0.27,2080.43,2023-01-07 03:16:00
17674,3714,423,Clothing,East,3,907.96,0.09,2478.73,2023-01-07 03:16:30
17675,8257,961,Books,East,4,480.56,0.16,1614.68,2023-01-07 03:17:00
17676,8313,407,Sports,Central,9,247.84,0.28,1606.0,2023-01-07 03:17:30
17677,2737,184,Home,West,3,218.1,0.24,497.27,2023-01-07 03:18:00
17678,3101,404,Clothing,West,1,23.36,0.08,21.49,2023-01-07 03:18:30
17679,5132,322,Food,North,4,322.02,0.27,940.3,2023-01-07 03:19:00
17680,5279,142,Home,North,4,356.48,0.03,1383.14,2023-01-07 03:19:30
17681,9688,146,Sports,South,3,829.57,0.07,2314.5,2023-01-07 03:20:00
17682,2714,2,Food,West,5,204.81,0.21,809.0,2023-01-07 03:20:30
17683,1675,527,Home,East,3,267.11,0.14,689.14,2023-01-07 03:21:00
17684,6097,287,Home,North,1,693.21,0.08,637.75,2023-01-07 03:21:30
17685,6153,519,Sports,North,2,627.39,0.1,1129.3,2023-01-07 03:22:00
17686,4763,751,Electronics,North,9,207.89,0.1,1683.91,2023-01-07 03:22:30
17687,8365,737,Books,North,6,547.58,0.28,2365.55,2023-01-07 03:23:00
17688,74,2,Books,East,6,226.46,0.27,991.89,2023-01-07 03:23:30
17689,3743,816,Food,South,2,788.31,0.28,1135.17,2023-01-07 03:24:00
17690,5243,632,Home,West,9,655.15,0.02,5778.42,2023-01-07 03:24:30
17691,2799,53,Sports,South,3,461.13,0.07,1286.55,2023-01-07 03:25:00
17692,2105,58,Home,North,7,228.7,0.18,1312.74,2023-01-07 03:25:30
17693,1782,119,Clothing,Central,4,269.83,0.08,992.97,2023-01-07 03:26:00
17694,5308,672,Food,West,3,866.59,0.27,1897.83,2023-01-07 03:26:30
17695,295,699,Books,South,4,872.12,0.12,3069.86,2023-01-07 03:27:00
17696,2098,284,Food,South,7,64.9,0.18,372.53,2023-01-07 03:27:30
17697,6878,935,Electronics,South,1,665.41,0.2,532.33,2023-01-07 03:28:00
17698,8895,706,Clothing,North,3,783.42,0.03,2279.75,2023-01-07 03:28:30
17699,1401,127,Electronics,West,9,76.38,0.09,625.55,2023-01-07 03:29:00
17700,5428,927,Food,Central,5,921.32,0.23,3547.08,2023-01-07 03:29:30
17701,3057,875,Clothing,North,7,938.71,0.01,6505.26,2023-01-07 03:30:00
17702,201,222,Food,West,4,350.36,0.17,1163.2,2023-01-07 03:30:30
17703,5407,996,Electronics,South,6,258.66,0.16,1303.65,2023-01-07 03:31:00
17704,1901,322,Home,North,2,400.19,0.06,752.36,2023-01-07 03:31:30
17705,9688,501,Sports,Central,2,576.69,0.27,841.97,2023-01-07 03:32:00
17706,356,511,Food,North,7,26.07,0.17,151.47,2023-01-07 03:32:30
17707,7287,849,Books,South,9,737.66,0.22,5178.37,2023-01-07 03:33:00
17708,5290,67,Home,Central,5,386.18,0.1,1737.81,2023-01-07 03:33:30
17709,4368,379,Electronics,South,1,425.08,0.02,416.58,2023-01-07 03:34:00
17710,9535,880,Clothing,West,3,157.63,0.15,401.96,2023-01-07 03:34:30
17711,6348,200,Food,West,7,835.54,0.15,4971.46,2023-01-07 03:35:00
17712,4613,255,Clothing,South,3,87.8,0.13,229.16,2023-01-07 03:35:30
17713,8767,631,Food,North,5,997.75,0.03,4839.09,2023-01-07 03:36:00
17714,1347,553,Electronics,South,1,39.21,0.1,35.29,2023-01-07 03:36:30
17715,4970,701,Electronics,South,7,919.44,0.22,5020.14,2023-01-07 03:37:00
17716,8194,323,Books,North,7,506.74,0.14,3050.57,2023-01-07 03:37:30
17717,9168,90,Books,East,4,299.61,0.21,946.77,2023-01-07 03:38:00
17718,8109,513,Sports,Central,1,582.15,0.16,489.01,2023-01-07 03:38:30
17719,1312,96,Sports,West,9,499.7,0.06,4227.46,2023-01-07 03:39:00
17720,9767,407,Books,North,1,553.34,0.02,542.27,2023-01-07 03:39:30
17721,5607,641,Sports,East,6,268.59,0.3,1128.08,2023-01-07 03:40:00
17722,5170,130,Sports,West,1,571.86,0.2,457.49,2023-01-07 03:40:30
17723,4645,498,Clothing,North,6,378.22,0.09,2065.08,2023-01-07 03:41:00
17724,2291,114,Sports,North,6,781.45,0.29,3328.98,2023-01-07 03:41:30
17725,9740,292,Electronics,West,6,606.48,0.09,3311.38,2023-01-07 03:42:00
17726,6273,331,Books,Central,6,488.15,0.27,2138.1,2023-01-07 03:42:30
17727,2407,176,Books,Central,6,317.12,0.11,1693.42,2023-01-07 03:43:00
17728,6406,790,Books,East,3,440.87,0.11,1177.12,2023-01-07 03:43:30
17729,9312,742,Food,Central,7,467.83,0.11,2914.58,2023-01-07 03:44:00
17730,449,24,Electronics,Central,2,26.67,0.21,42.14,2023-01-07 03:44:30
17731,6193,77,Electronics,Central,3,523.35,0.05,1491.55,2023-01-07 03:45:00
17732,5235,398,Electronics,South,3,975.29,0.2,2340.7,2023-01-07 03:45:30
17733,1031,663,Electronics,East,3,546.58,0.13,1426.57,2023-01-07 03:46:00
17734,8726,530,Books,East,1,391.19,0.29,277.74,2023-01-07 03:46:30
17735,3010,248,Home,West,5,618.46,0.14,2659.38,2023-01-07 03:47:00
17736,7106,489,Books,Central,1,790.91,0.12,696.0,2023-01-07 03:47:30
17737,250,245,Books,Central,9,916.05,0.29,5853.56,2023-01-07 03:48:00
17738,9719,60,Home,Central,7,849.08,0.05,5646.38,2023-01-07 03:48:30
17739,8462,378,Sports,Central,3,34.96,0.2,83.9,2023-01-07 03:49:00
17740,3278,865,Food,Central,2,586.97,0.29,833.5,2023-01-07 03:49:30
17741,9221,434,Food,West,4,245.92,0.12,865.64,2023-01-07 03:50:00
17742,9088,932,Sports,South,2,590.76,0.07,1098.81,2023-01-07 03:50:30
17743,3705,564,Food,East,7,514.36,0.12,3168.46,2023-01-07 03:51:00
17744,5917,577,Electronics,Central,7,553.12,0.28,2787.72,2023-01-07 03:51:30
17745,5212,434,Food,Central,8,661.4,0.27,3862.58,2023-01-07 03:52:00
17746,4228,944,Books,Central,1,121.2,0.23,93.32,2023-01-07 03:52:30
17747,737,50,Books,East,6,611.15,0.01,3630.23,2023-01-07 03:53:00
17748,8812,977,Home,North,1,864.77,0.18,709.11,2023-01-07 03:53:30
17749,6491,66,Clothing,South,2,161.19,0.0,322.38,2023-01-07 03:54:00
17750,5524,924,Home,West,9,710.19,0.03,6199.96,2023-01-07 03:54:30
17751,556,757,Clothing,West,1,731.55,0.22,570.61,2023-01-07 03:55:00
17752,7170,528,Electronics,West,5,136.14,0.15,578.59,2023-01-07 03:55:30
17753,6896,33,Electronics,North,8,69.78,0.12,491.25,2023-01-07 03:56:00
17754,2872,162,Clothing,South,9,149.17,0.26,993.47,2023-01-07 03:56:30
17755,6300,584,Food,South,8,767.3,0.13,5340.41,2023-01-07 03:57:00
17756,6144,996,Home,South,3,454.39,0.11,1213.22,2023-01-07 03:57:30
17757,2332,352,Books,North,4,687.28,0.26,2034.35,2023-01-07 03:58:00
17758,6919,982,Food,South,3,990.35,0.02,2911.63,2023-01-07 03:58:30
17759,5469,742,Clothing,West,1,606.21,0.25,454.66,2023-01-07 03:59:00
17760,5805,796,Books,East,7,106.69,0.18,612.4,2023-01-07 03:59:30
17761,4117,850,Clothing,West,4,542.29,0.15,1843.79,2023-01-07 04:00:00
17762,8584,210,Food,West,4,63.57,0.03,246.65,2023-01-07 04:00:30
17763,7378,679,Clothing,Central,5,292.51,0.06,1374.8,2023-01-07 04:01:00
17764,7923,159,Home,South,1,848.48,0.26,627.88,2023-01-07 04:01:30
17765,4490,782,Sports,East,3,121.94,0.06,343.87,2023-01-07 04:02:00
17766,7938,394,Electronics,East,1,478.46,0.08,440.18,2023-01-07 04:02:30
17767,9414,223,Sports,East,5,717.03,0.1,3226.64,2023-01-07 04:03:00
17768,8513,793,Clothing,East,8,957.66,0.04,7354.83,2023-01-07 04:03:30
17769,2379,143,Home,South,3,820.22,0.28,1771.68,2023-01-07 04:04:00
17770,5446,884,Clothing,South,7,720.44,0.06,4740.5,2023-01-07 04:04:30
17771,9198,847,Clothing,South,7,827.26,0.14,4980.11,2023-01-07 04:05:00
17772,7068,477,Clothing,South,8,657.95,0.26,3895.06,2023-01-07 04:05:30
17773,7782,715,Food,North,2,650.57,0.27,949.83,2023-01-07 04:06:00
17774,7854,383,Electronics,West,9,602.48,0.01,5368.1,2023-01-07 04:06:30
17775,520,22,Sports,East,2,633.83,0.11,1128.22,2023-01-07 04:07:00
17776,411,985,Clothing,Central,9,986.61,0.23,6837.21,2023-01-07 04:07:30
17777,667,269,Electronics,Central,4,771.13,0.25,2313.39,2023-01-07 04:08:00
17778,5949,642,Home,North,7,690.57,0.07,4495.61,2023-01-07 04:08:30
17779,4371,490,Food,North,9,723.02,0.29,4620.1,2023-01-07 04:09:00
17780,5318,971,Clothing,East,3,491.82,0.13,1283.65,2023-01-07 04:09:30
17781,7322,511,Home,West,1,837.13,0.08,770.16,2023-01-07 04:10:00
17782,8773,136,Home,Central,1,729.77,0.14,627.6,2023-01-07 04:10:30
17783,1155,517,Electronics,South,9,747.56,0.24,5113.31,2023-01-07 04:11:00
17784,4359,287,Home,East,6,314.35,0.06,1772.93,2023-01-07 04:11:30
17785,7897,326,Clothing,West,7,267.41,0.02,1834.43,2023-01-07 04:12:00
17786,9180,595,Home,East,1,566.31,0.08,521.01,2023-01-07 04:12:30
17787,486,436,Home,East,9,341.19,0.25,2303.03,2023-01-07 04:13:00
17788,5369,314,Books,North,4,603.41,0.24,1834.37,2023-01-07 04:13:30
17789,2202,954,Home,Central,5,736.84,0.22,2873.68,2023-01-07 04:14:00
17790,2283,860,Home,Central,4,439.4,0.09,1599.42,2023-01-07 04:14:30
17791,9288,467,Electronics,North,3,456.16,0.01,1354.8,2023-01-07 04:15:00
17792,9110,886,Sports,North,8,292.31,0.01,2315.1,2023-01-07 04:15:30
17793,1434,3,Clothing,North,9,705.74,0.12,5589.46,2023-01-07 04:16:00
17794,6226,571,Food,Central,1,975.64,0.01,965.88,2023-01-07 04:16:30
17795,1268,649,Books,Central,6,722.62,0.16,3642.0,2023-01-07 04:17:00
17796,4891,139,Sports,East,2,455.16,0.19,737.36,2023-01-07 04:17:30
17797,503,87,Electronics,West,1,232.4,0.07,216.13,2023-01-07 04:18:00
17798,8698,367,Sports,North,7,505.41,0.11,3148.7,2023-01-07 04:18:30
17799,2917,956,Sports,North,3,200.77,0.29,427.64,2023-01-07 04:19:00
17800,6583,337,Sports,Central,6,882.32,0.16,4446.89,2023-01-07 04:19:30
17801,5509,117,Books,South,7,647.21,0.12,3986.81,2023-01-07 04:20:00
17802,1238,861,Books,West,9,529.63,0.12,4194.67,2023-01-07 04:20:30
17803,6906,564,Food,West,2,222.72,0.07,414.26,2023-01-07 04:21:00
17804,5452,610,Books,East,6,547.61,0.03,3187.09,2023-01-07 04:21:30
17805,4173,984,Sports,North,9,329.09,0.16,2487.92,2023-01-07 04:22:00
17806,4051,896,Electronics,East,8,663.61,0.29,3769.3,2023-01-07 04:22:30
17807,5535,251,Home,West,7,473.54,0.25,2486.08,2023-01-07 04:23:00
17808,2520,88,Home,West,3,466.13,0.02,1370.42,2023-01-07 04:23:30
17809,980,379,Clothing,East,9,593.81,0.16,4489.2,2023-01-07 04:24:00
17810,6104,408,Books,East,2,382.8,0.06,719.66,2023-01-07 04:24:30
17811,4907,567,Electronics,North,4,887.4,0.26,2626.7,2023-01-07 04:25:00
17812,1257,739,Sports,West,2,849.48,0.13,1478.1,2023-01-07 04:25:30
17813,9101,620,Books,South,1,996.77,0.2,797.42,2023-01-07 04:26:00
17814,8950,48,Books,West,4,655.61,0.05,2491.32,2023-01-07 04:26:30
17815,5149,770,Home,South,6,437.83,0.06,2469.36,2023-01-07 04:27:00
17816,7873,571,Food,East,8,108.92,0.15,740.66,2023-01-07 04:27:30
17817,2519,16,Electronics,North,3,206.3,0.05,587.96,2023-01-07 04:28:00
17818,9146,7,Clothing,Central,8,567.44,0.05,4312.54,2023-01-07 04:28:30
17819,1274,407,Food,West,3,165.57,0.29,352.66,2023-01-07 04:29:00
17820,6311,225,Electronics,West,7,449.54,0.21,2485.96,2023-01-07 04:29:30
17821,8889,77,Food,North,3,821.66,0.03,2391.03,2023-01-07 04:30:00
17822,5800,390,Clothing,South,5,402.47,0.22,1569.63,2023-01-07 04:30:30
17823,7724,514,Sports,North,6,367.0,0.16,1849.68,2023-01-07 04:31:00
17824,8521,712,Sports,East,5,419.79,0.01,2077.96,2023-01-07 04:31:30
17825,8207,904,Books,North,8,997.07,0.26,5902.65,2023-01-07 04:32:00
17826,2429,37,Clothing,West,6,584.41,0.15,2980.49,2023-01-07 04:32:30
17827,8611,594,Home,North,9,390.82,0.12,3095.29,2023-01-07 04:33:00
17828,614,559,Electronics,South,4,755.55,0.25,2266.65,2023-01-07 04:33:30
17829,423,193,Sports,East,7,695.82,0.12,4286.25,2023-01-07 04:34:00
17830,6131,866,Sports,Central,6,856.44,0.19,4162.3,2023-01-07 04:34:30
17831,2820,543,Home,East,9,933.93,0.19,6808.35,2023-01-07 04:35:00
17832,1221,548,Food,Central,1,107.32,0.24,81.56,2023-01-07 04:35:30
17833,4608,856,Food,Central,3,129.0,0.21,305.73,2023-01-07 04:36:00
17834,2100,61,Home,West,4,290.77,0.06,1093.3,2023-01-07 04:36:30
17835,484,10,Electronics,East,6,622.83,0.3,2615.89,2023-01-07 04:37:00
17836,5449,147,Food,North,7,919.36,0.22,5019.71,2023-01-07 04:37:30
17837,9163,153,Electronics,East,6,894.18,0.07,4989.52,2023-01-07 04:38:00
17838,7618,165,Home,North,9,711.75,0.28,4612.14,2023-01-07 04:38:30
17839,5580,199,Electronics,North,9,386.72,0.21,2749.58,2023-01-07 04:39:00
17840,7481,147,Sports,South,3,604.73,0.24,1378.78,2023-01-07 04:39:30
17841,6431,231,Food,Central,2,946.14,0.14,1627.36,2023-01-07 04:40:00
17842,5615,994,Electronics,East,3,949.81,0.14,2450.51,2023-01-07 04:40:30
17843,4584,434,Electronics,West,4,829.78,0.23,2555.72,2023-01-07 04:41:00
17844,9395,106,Electronics,Central,5,912.95,0.25,3423.56,2023-01-07 04:41:30
17845,5151,521,Food,South,5,222.93,0.28,802.55,2023-01-07 04:42:00
17846,7677,401,Books,South,6,475.09,0.29,2023.88,2023-01-07 04:42:30
17847,4009,704,Food,South,8,784.47,0.1,5648.18,2023-01-07 04:43:00
17848,8890,588,Food,Central,6,589.93,0.02,3468.79,2023-01-07 04:43:30
17849,9863,898,Home,West,4,987.41,0.08,3633.67,2023-01-07 04:44:00
17850,2735,753,Sports,West,9,608.3,0.25,4106.02,2023-01-07 04:44:30
17851,4921,934,Home,East,4,993.92,0.22,3101.03,2023-01-07 04:45:00
17852,4475,38,Sports,South,4,956.6,0.02,3749.87,2023-01-07 04:45:30
17853,3177,573,Sports,North,1,263.51,0.11,234.52,2023-01-07 04:46:00
17854,8604,63,Home,South,9,894.16,0.25,6035.58,2023-01-07 04:46:30
17855,209,43,Home,West,1,330.3,0.13,287.36,2023-01-07 04:47:00
17856,7394,393,Clothing,West,6,158.0,0.15,805.8,2023-01-07 04:47:30
17857,8443,945,Home,South,3,682.82,0.28,1474.89,2023-01-07 04:48:00
17858,162,409,Home,South,8,564.75,0.01,4472.82,2023-01-07 04:48:30
17859,5657,329,Electronics,North,9,392.59,0.21,2791.31,2023-01-07 04:49:00
17860,1784,486,Books,Central,4,344.98,0.12,1214.33,2023-01-07 04:49:30
17861,6784,829,Sports,West,2,98.87,0.18,162.15,2023-01-07 04:50:00
17862,6896,561,Home,East,2,653.08,0.25,979.62,2023-01-07 04:50:30
17863,2297,982,Home,North,4,523.09,0.05,1987.74,2023-01-07 04:51:00
17864,4502,669,Electronics,North,5,404.17,0.29,1434.8,2023-01-07 04:51:30
17865,2597,653,Food,West,9,247.37,0.24,1692.01,2023-01-07 04:52:00
17866,6422,959,Books,Central,3,156.35,0.09,426.84,2023-01-07 04:52:30
17867,6147,345,Books,West,2,290.1,0.02,568.6,2023-01-07 04:53:00
17868,9643,946,Sports,East,6,399.43,0.25,1797.44,2023-01-07 04:53:30
17869,6122,248,Clothing,South,7,121.74,0.2,681.74,2023-01-07 04:54:00
17870,7432,221,Books,Central,5,251.86,0.26,931.88,2023-01-07 04:54:30
17871,9869,596,Food,West,1,794.93,0.17,659.79,2023-01-07 04:55:00
17872,4966,254,Clothing,North,4,446.65,0.2,1429.28,2023-01-07 04:55:30
17873,9699,294,Clothing,Central,4,55.91,0.2,178.91,2023-01-07 04:56:00
17874,7651,806,Sports,East,7,625.86,0.17,3636.25,2023-01-07 04:56:30
17875,7436,475,Home,South,3,887.07,0.13,2315.25,2023-01-07 04:57:00
17876,4448,559,Sports,Central,2,265.46,0.19,430.05,2023-01-07 04:57:30
17877,8025,602,Sports,Central,8,598.25,0.09,4355.26,2023-01-07 04:58:00
17878,9843,861,Clothing,Central,2,608.99,0.1,1096.18,2023-01-07 04:58:30
17879,976,454,Food,Central,6,936.7,0.17,4664.77,2023-01-07 04:59:00
17880,6524,435,Sports,East,8,278.69,0.02,2184.93,2023-01-07 04:59:30
17881,3245,461,Home,North,5,301.66,0.23,1161.39,2023-01-07 05:00:00
17882,148,238,Books,East,2,537.21,0.23,827.3,2023-01-07 05:00:30
17883,3680,739,Home,West,2,989.93,0.01,1960.06,2023-01-07 05:01:00
17884,6902,529,Books,West,6,891.49,0.24,4065.19,2023-01-07 05:01:30
17885,3811,613,Electronics,East,8,619.38,0.27,3617.18,2023-01-07 05:02:00
17886,4149,802,Food,Central,3,710.51,0.19,1726.54,2023-01-07 05:02:30
17887,5591,393,Clothing,Central,4,705.22,0.07,2623.42,2023-01-07 05:03:00
17888,9547,347,Electronics,South,8,519.0,0.26,3072.48,2023-01-07 05:03:30
17889,7414,429,Clothing,South,2,158.44,0.26,234.49,2023-01-07 05:04:00
17890,3606,833,Clothing,Central,8,172.15,0.05,1308.34,2023-01-07 05:04:30
17891,828,481,Home,West,6,172.95,0.1,933.93,2023-01-07 05:05:00
17892,9316,95,Books,North,8,834.37,0.21,5273.22,2023-01-07 05:05:30
17893,4435,427,Food,South,6,789.84,0.24,3601.67,2023-01-07 05:06:00
17894,6637,498,Books,North,3,977.3,0.12,2580.07,2023-01-07 05:06:30
17895,6358,810,Books,North,9,103.64,0.13,811.5,2023-01-07 05:07:00
17896,2026,104,Clothing,North,8,745.19,0.12,5246.14,2023-01-07 05:07:30
17897,8531,7,Food,East,2,527.64,0.24,802.01,2023-01-07 05:08:00
17898,7615,350,Sports,Central,4,206.46,0.0,825.84,2023-01-07 05:08:30
17899,1902,849,Electronics,South,6,591.74,0.16,2982.37,2023-01-07 05:09:00
17900,8293,191,Electronics,Central,5,128.23,0.0,641.15,2023-01-07 05:09:30
17901,8197,114,Sports,West,6,886.35,0.29,3775.85,2023-01-07 05:10:00
17902,4229,179,Electronics,West,5,269.36,0.18,1104.38,2023-01-07 05:10:30
17903,3888,247,Electronics,North,4,424.35,0.05,1612.53,2023-01-07 05:11:00
17904,1790,394,Clothing,North,9,941.81,0.15,7204.85,2023-01-07 05:11:30
17905,3819,232,Books,North,9,30.79,0.1,249.4,2023-01-07 05:12:00
17906,2840,867,Clothing,West,9,551.23,0.14,4266.52,2023-01-07 05:12:30
17907,7427,498,Books,Central,2,624.91,0.19,1012.35,2023-01-07 05:13:00
17908,5166,371,Home,East,2,615.21,0.08,1131.99,2023-01-07 05:13:30
17909,7099,926,Sports,North,4,122.96,0.3,344.29,2023-01-07 05:14:00
17910,5869,615,Clothing,West,2,738.31,0.11,1314.19,2023-01-07 05:14:30
17911,4525,382,Sports,West,3,937.29,0.12,2474.45,2023-01-07 05:15:00
17912,1098,64,Home,West,8,89.7,0.1,645.84,2023-01-07 05:15:30
17913,4732,856,Electronics,West,1,555.66,0.09,505.65,2023-01-07 05:16:00
17914,5901,434,Sports,North,5,233.32,0.03,1131.6,2023-01-07 05:16:30
17915,4794,931,Food,North,8,589.83,0.07,4388.34,2023-01-07 05:17:00
17916,1631,737,Clothing,West,4,340.92,0.29,968.21,2023-01-07 05:17:30
17917,5578,890,Clothing,South,1,156.3,0.25,117.22,2023-01-07 05:18:00
17918,99,737,Clothing,South,9,736.91,0.28,4775.18,2023-01-07 05:18:30
17919,7232,511,Sports,Central,7,165.07,0.1,1039.94,2023-01-07 05:19:00
17920,4462,309,Books,West,8,77.95,0.23,480.17,2023-01-07 05:19:30
17921,8314,908,Clothing,South,8,264.61,0.13,1841.69,2023-01-07 05:20:00
17922,7810,839,Electronics,North,1,767.95,0.12,675.8,2023-01-07 05:20:30
17923,5107,661,Electronics,East,4,391.39,0.16,1315.07,2023-01-07 05:21:00
17924,1150,19,Home,North,3,769.31,0.03,2238.69,2023-01-07 05:21:30
17925,9435,254,Electronics,North,1,91.58,0.07,85.17,2023-01-07 05:22:00
17926,2350,245,Food,Central,5,576.61,0.27,2104.63,2023-01-07 05:22:30
17927,4537,738,Food,East,8,422.28,0.08,3107.98,2023-01-07 05:23:00
17928,2445,758,Electronics,East,3,903.74,0.24,2060.53,2023-01-07 05:23:30
17929,3733,754,Books,West,5,614.8,0.29,2182.54,2023-01-07 05:24:00
17930,8492,510,Books,Central,4,779.11,0.03,3022.95,2023-01-07 05:24:30
17931,7685,663,Sports,East,5,324.24,0.06,1523.93,2023-01-07 05:25:00
17932,9782,736,Books,North,6,206.71,0.09,1128.64,2023-01-07 05:25:30
17933,3759,255,Electronics,West,2,237.23,0.29,336.87,2023-01-07 05:26:00
17934,9765,347,Sports,South,4,794.28,0.17,2637.01,2023-01-07 05:26:30
17935,8673,186,Electronics,Central,5,354.17,0.17,1469.81,2023-01-07 05:27:00
17936,8793,510,Electronics,North,2,748.01,0.27,1092.09,2023-01-07 05:27:30
17937,2039,334,Home,West,6,950.92,0.1,5134.97,2023-01-07 05:28:00
17938,4169,63,Sports,East,7,546.6,0.02,3749.68,2023-01-07 05:28:30
17939,2406,184,Home,South,8,788.86,0.11,5616.68,2023-01-07 05:29:00
17940,7999,635,Food,Central,9,904.45,0.08,7488.85,2023-01-07 05:29:30
17941,942,79,Clothing,North,5,487.58,0.03,2364.76,2023-01-07 05:30:00
17942,5666,353,Clothing,East,3,162.43,0.28,350.85,2023-01-07 05:30:30
