id,name,email,age,salary,category,score,active,join_date
4214,Person_4214,user4214@example.com,56,82672,D,43.61,True,2020-02-14
4215,Person_4215,user4215@example.com,23,121891,C,94.89,False,2020-03-15
4216,Person_4216,user4216@example.com,26,106860,B,35.7,True,2020-04-16
4217,Person_4217,user4217@example.com,37,123685,B,75.96,False,2020-05-17
4218,Person_4218,user4218@example.com,77,98754,A,58.31,True,2020-06-18
4219,Person_4219,user4219@example.com,18,115677,A,5.46,True,2020-07-19
4220,Person_4220,user4220@example.com,25,132320,B,8.44,True,2020-08-20
4221,Person_4221,user4221@example.com,72,32837,A,20.32,True,2020-09-21
4222,Person_4222,user4222@example.com,40,144616,A,14.32,False,2020-10-22
4223,Person_4223,user4223@example.com,20,135338,B,32.94,True,2020-11-23
4224,Person_4224,user4224@example.com,21,70077,B,57.9,True,2020-12-24
4225,Person_4225,user4225@example.com,75,109915,B,60.24,False,2020-01-25
4226,Person_4226,user4226@example.com,42,34239,D,58.78,True,2020-02-26
4227,Person_4227,user4227@example.com,64,140432,D,11.76,True,2020-03-27
4228,Person_4228,user4228@example.com,55,116348,B,60.02,False,2020-04-28
4229,Person_4229,user4229@example.com,32,59669,C,40.97,False,2020-05-01
4230,Person_4230,user4230@example.com,38,78624,B,90.31,False,2020-06-02
4231,Person_4231,user4231@example.com,52,105147,D,91.2,True,2020-07-03
4232,Person_4232,user4232@example.com,74,34150,A,76.82,True,2020-08-04
4233,Person_4233,user4233@example.com,70,41109,C,70.31,False,2020-09-05
4234,Person_4234,user4234@example.com,70,129750,C,11.5,False,2020-10-06
4235,Person_4235,user4235@example.com,63,56016,A,8.47,False,2020-11-07
4236,Person_4236,user4236@example.com,69,41936,C,84.08,True,2020-12-08
4237,Person_4237,user4237@example.com,31,41036,A,42.7,True,2020-01-09
4238,Person_4238,user4238@example.com,53,69236,D,45.14,False,2020-02-10
4239,Person_4239,user4239@example.com,29,44021,C,84.78,True,2020-03-11
4240,Person_4240,user4240@example.com,34,66943,C,62.14,True,2020-04-12
4241,Person_4241,user4241@example.com,56,143694,A,17.94,True,2020-05-13
4242,Person_4242,user4242@example.com,26,133384,A,21.1,False,2020-06-14
4243,Person_4243,user4243@example.com,52,111007,D,0.64,False,2020-07-15
4244,Person_4244,user4244@example.com,77,143197,A,71.07,True,2020-08-16
4245,Person_4245,user4245@example.com,30,80016,A,48.56,False,2020-09-17
4246,Person_4246,user4246@example.com,32,53244,D,95.0,True,2020-10-18
4247,Person_4247,user4247@example.com,35,93027,B,71.4,True,2020-11-19
4248,Person_4248,user4248@example.com,68,144313,B,10.32,False,2020-12-20
4249,Person_4249,user4249@example.com,50,68985,A,16.15,False,2020-01-21
4250,Person_4250,user4250@example.com,23,133976,D,50.17,False,2020-02-22
4251,Person_4251,user4251@example.com,76,31502,B,92.49,True,2020-03-23
4252,Person_4252,user4252@example.com,44,83836,D,24.73,False,2020-04-24
4253,Person_4253,user4253@example.com,40,129714,A,82.56,True,2020-05-25
4254,Person_4254,user4254@example.com,76,33770,A,31.23,True,2020-06-26
4255,Person_4255,user4255@example.com,44,72865,D,26.99,True,2020-07-27
4256,Person_4256,user4256@example.com,51,83811,C,90.14,True,2020-08-28
4257,Person_4257,user4257@example.com,73,34001,A,4.72,True,2020-09-01
4258,Person_4258,user4258@example.com,63,90848,A,66.07,False,2020-10-02
4259,Person_4259,user4259@example.com,55,82635,A,4.32,True,2020-11-03
4260,Person_4260,user4260@example.com,31,50946,A,80.08,True,2020-12-04
4261,Person_4261,user4261@example.com,53,96134,D,82.94,False,2020-01-05
4262,Person_4262,user4262@example.com,70,125852,D,89.34,True,2020-02-06
4263,Person_4263,user4263@example.com,25,121103,D,18.61,False,2020-03-07
4264,Person_4264,user4264@example.com,79,122044,D,12.45,True,2020-04-08
4265,Person_4265,user4265@example.com,52,73744,C,50.35,False,2020-05-09
4266,Person_4266,user4266@example.com,36,147729,D,27.16,False,2020-06-10
4267,Person_4267,user4267@example.com,47,69159,D,60.63,False,2020-07-11
4268,Person_4268,user4268@example.com,31,125812,A,51.37,False,2020-08-12
4269,Person_4269,user4269@example.com,76,53671,C,14.49,False,2020-09-13
4270,Person_4270,user4270@example.com,37,46450,A,73.93,True,2020-10-14
4271,Person_4271,user4271@example.com,66,44908,C,80.38,False,2020-11-15
4272,Person_4272,user4272@example.com,42,87275,B,96.3,False,2020-12-16
4273,Person_4273,user4273@example.com,57,74358,C,39.55,False,2020-01-17
4274,Person_4274,user4274@example.com,41,79047,C,33.77,True,2020-02-18
4275,Person_4275,user4275@example.com,31,65518,A,19.23,False,2020-03-19
4276,Person_4276,user4276@example.com,43,87813,C,18.09,True,2020-04-20
4277,Person_4277,user4277@example.com,55,126748,C,32.11,True,2020-05-21
4278,Person_4278,user4278@example.com,40,138220,A,98.18,False,2020-06-22
4279,Person_4279,user4279@example.com,39,36806,B,9.23,True,2020-07-23
4280,Person_4280,user4280@example.com,65,134733,B,25.94,True,2020-08-24
4281,Person_4281,user4281@example.com,74,70891,B,8.6,True,2020-09-25
4282,Person_4282,user4282@example.com,36,113551,C,27.36,True,2020-10-26
4283,Person_4283,user4283@example.com,63,69220,A,9.24,True,2020-11-27
4284,Person_4284,user4284@example.com,68,47158,B,50.83,False,2020-12-28
4285,Person_4285,user4285@example.com,20,110992,B,43.84,True,2020-01-01
4286,Person_4286,user4286@example.com,59,57588,B,17.41,True,2020-02-02
4287,Person_4287,user4287@example.com,36,92576,B,17.48,True,2020-03-03
4288,Person_4288,user4288@example.com,26,118027,A,62.61,True,2020-04-04
4289,Person_4289,user4289@example.com,45,54188,B,38.71,True,2020-05-05
4290,Person_4290,user4290@example.com,37,122615,C,5.62,False,2020-06-06
4291,Person_4291,user4291@example.com,62,88830,C,92.02,True,2020-07-07
4292,Person_4292,user4292@example.com,24,34019,A,40.5,True,2020-08-08
4293,Person_4293,user4293@example.com,31,42419,D,59.1,True,2020-09-09
4294,Person_4294,user4294@example.com,26,63697,B,88.54,False,2020-10-10
4295,Person_4295,user4295@example.com,76,114932,B,40.22,False,2020-11-11
4296,Person_4296,user4296@example.com,77,149712,C,82.07,False,2020-12-12
4297,Person_4297,user4297@example.com,72,134568,A,91.48,True,2020-01-13
4298,Person_4298,user4298@example.com,74,125428,D,17.41,True,2020-02-14
4299,Person_4299,user4299@example.com,77,37973,C,89.25,True,2020-03-15
4300,Person_4300,user4300@example.com,36,138001,D,11.98,True,2020-04-16
4301,Person_4301,user4301@example.com,64,116649,A,27.51,True,2020-05-17
4302,Person_4302,user4302@example.com,69,41136,A,80.82,True,2020-06-18
4303,Person_4303,user4303@example.com,31,114739,A,90.07,True,2020-07-19
4304,Person_4304,user4304@example.com,73,92502,C,68.41,True,2020-08-20
4305,Person_4305,user4305@example.com,55,61285,A,10.48,True,2020-09-21
4306,Person_4306,user4306@example.com,70,53039,C,52.3,True,2020-10-22
4307,Person_4307,user4307@example.com,78,96720,C,57.26,True,2020-11-23
4308,Person_4308,user4308@example.com,53,118263,B,28.19,False,2020-12-24
4309,Person_4309,user4309@example.com,57,89155,C,99.13,False,2020-01-25
4310,Person_4310,user4310@example.com,34,46911,C,33.56,False,2020-02-26
4311,Person_4311,user4311@example.com,47,30916,B,21.03,False,2020-03-27
4312,Person_4312,user4312@example.com,26,89052,D,11.01,True,2020-04-28
4313,Person_4313,user4313@example.com,50,99110,B,37.85,False,2020-05-01
4314,Person_4314,user4314@example.com,73,131623,B,69.26,False,2020-06-02
4315,Person_4315,user4315@example.com,69,47790,A,23.14,False,2020-07-03
4316,Person_4316,user4316@example.com,42,113161,A,76.95,False,2020-08-04
4317,Person_4317,user4317@example.com,31,35206,B,13.54,False,2020-09-05
4318,Person_4318,user4318@example.com,28,115053,A,44.05,True,2020-10-06
4319,Person_4319,user4319@example.com,70,79950,B,70.24,False,2020-11-07
4320,Person_4320,user4320@example.com,52,146211,A,13.53,False,2020-12-08
4321,Person_4321,user4321@example.com,58,86361,C,59.78,True,2020-01-09
4322,Person_4322,user4322@example.com,76,91451,A,79.9,False,2020-02-10
4323,Person_4323,user4323@example.com,31,67696,A,59.55,True,2020-03-11
4324,Person_4324,user4324@example.com,47,111641,C,51.15,True,2020-04-12
4325,Person_4325,user4325@example.com,58,131192,B,83.83,True,2020-05-13
4326,Person_4326,user4326@example.com,21,98226,A,98.54,True,2020-06-14
4327,Person_4327,user4327@example.com,76,132395,A,18.13,False,2020-07-15
4328,Person_4328,user4328@example.com,21,76728,C,69.13,False,2020-08-16
4329,Person_4329,user4329@example.com,45,85401,C,8.07,True,2020-09-17
4330,Person_4330,user4330@example.com,25,96226,C,4.28,False,2020-10-18
4331,Person_4331,user4331@example.com,19,55103,D,28.08,True,2020-11-19
4332,Person_4332,user4332@example.com,58,64263,C,97.09,False,2020-12-20
4333,Person_4333,user4333@example.com,78,106621,B,55.22,False,2020-01-21
4334,Person_4334,user4334@example.com,63,80044,A,26.83,True,2020-02-22
4335,Person_4335,user4335@example.com,39,87730,A,13.26,False,2020-03-23
4336,Person_4336,user4336@example.com,58,55825,D,92.02,True,2020-04-24
4337,Person_4337,user4337@example.com,73,106256,A,36.24,True,2020-05-25
4338,Person_4338,user4338@example.com,72,134177,A,30.67,False,2020-06-26
4339,Person_4339,user4339@example.com,33,67271,B,85.8,False,2020-07-27
4340,Person_4340,user4340@example.com,46,107256,A,60.44,True,2020-08-28
4341,Person_4341,user4341@example.com,79,76732,B,16.86,True,2020-09-01
4342,Person_4342,user4342@example.com,66,96433,D,42.15,False,2020-10-02
4343,Person_4343,user4343@example.com,65,112630,B,92.82,False,2020-11-03
4344,Person_4344,user4344@example.com,47,131999,C,90.12,False,2020-12-04
4345,Person_4345,user4345@example.com,29,130990,C,7.01,False,2020-01-05
4346,Person_4346,user4346@example.com,52,53572,D,26.86,True,2020-02-06
4347,Person_4347,user4347@example.com,28,68546,A,15.45,False,2020-03-07
4348,Person_4348,user4348@example.com,63,45150,B,53.38,False,2020-04-08
4349,Person_4349,user4349@example.com,67,84165,C,75.0,True,2020-05-09
4350,Person_4350,user4350@example.com,38,93690,B,29.55,False,2020-06-10
4351,Person_4351,user4351@example.com,38,83664,C,75.8,True,2020-07-11
4352,Person_4352,user4352@example.com,22,112335,B,66.87,True,2020-08-12
4353,Person_4353,user4353@example.com,65,105199,A,72.82,False,2020-09-13
4354,Person_4354,user4354@example.com,37,66948,D,94.82,False,2020-10-14
4355,Person_4355,user4355@example.com,54,67030,A,42.46,True,2020-11-15
4356,Person_4356,user4356@example.com,20,57007,B,34.26,True,2020-12-16
4357,Person_4357,user4357@example.com,61,130819,C,68.38,False,2020-01-17
4358,Person_4358,user4358@example.com,50,121207,C,80.76,True,2020-02-18
4359,Person_4359,user4359@example.com,70,120921,D,19.14,True,2020-03-19
4360,Person_4360,user4360@example.com,78,106772,A,84.68,True,2020-04-20
4361,Person_4361,user4361@example.com,26,52024,A,5.79,True,2020-05-21
4362,Person_4362,user4362@example.com,78,142408,A,0.64,True,2020-06-22
4363,Person_4363,user4363@example.com,26,69384,C,15.84,True,2020-07-23
4364,Person_4364,user4364@example.com,21,112912,D,97.87,True,2020-08-24
4365,Person_4365,user4365@example.com,52,132674,C,52.36,False,2020-09-25
4366,Person_4366,user4366@example.com,34,48157,A,4.66,True,2020-10-26
4367,Person_4367,user4367@example.com,51,115481,B,99.72,False,2020-11-27
4368,Person_4368,user4368@example.com,41,132120,C,74.49,True,2020-12-28
4369,Person_4369,user4369@example.com,49,118553,D,83.8,False,2020-01-01
4370,Person_4370,user4370@example.com,18,31756,A,21.29,True,2020-02-02
4371,Person_4371,user4371@example.com,25,130677,B,10.54,False,2020-03-03
4372,Person_4372,user4372@example.com,62,98112,C,51.51,False,2020-04-04
4373,Person_4373,user4373@example.com,40,121003,B,77.22,False,2020-05-05
4374,Person_4374,user4374@example.com,64,132488,B,63.78,False,2020-06-06
4375,Person_4375,user4375@example.com,57,126741,D,63.11,True,2020-07-07
4376,Person_4376,user4376@example.com,29,88051,C,75.71,True,2020-08-08
4377,Person_4377,user4377@example.com,71,130701,D,22.7,True,2020-09-09
4378,Person_4378,user4378@example.com,29,94595,A,66.15,True,2020-10-10
4379,Person_4379,user4379@example.com,63,108210,B,39.21,False,2020-11-11
4380,Person_4380,user4380@example.com,64,73094,D,6.98,True,2020-12-12
4381,Person_4381,user4381@example.com,32,138850,D,20.21,True,2020-01-13
4382,Person_4382,user4382@example.com,58,117889,A,79.4,True,2020-02-14
4383,Person_4383,user4383@example.com,36,125385,C,89.59,True,2020-03-15
4384,Person_4384,user4384@example.com,43,34535,D,28.28,False,2020-04-16
4385,Person_4385,user4385@example.com,69,86035,B,19.04,True,2020-05-17
4386,Person_4386,user4386@example.com,46,77367,B,2.67,True,2020-06-18
4387,Person_4387,user4387@example.com,39,137472,B,94.77,False,2020-07-19
4388,Person_4388,user4388@example.com,57,47118,B,68.39,False,2020-08-20
4389,Person_4389,user4389@example.com,38,89812,D,95.7,True,2020-09-21
4390,Person_4390,user4390@example.com,68,89884,B,86.38,False,2020-10-22
4391,Person_4391,user4391@example.com,55,96168,D,34.05,True,2020-11-23
4392,Person_4392,user4392@example.com,37,43280,C,11.27,True,2020-12-24
4393,Person_4393,user4393@example.com,74,44746,B,49.91,True,2020-01-25
4394,Person_4394,user4394@example.com,46,132572,C,2.68,True,2020-02-26
4395,Person_4395,user4395@example.com,68,83251,D,14.99,False,2020-03-27
4396,Person_4396,user4396@example.com,21,114821,A,23.34,False,2020-04-28
4397,Person_4397,user4397@example.com,72,113583,C,66.56,False,2020-05-01
4398,Person_4398,user4398@example.com,24,143625,B,50.99,False,2020-06-02
4399,Person_4399,user4399@example.com,45,40207,A,30.24,True,2020-07-03
4400,Person_4400,user4400@example.com,45,101127,C,56.48,False,2020-08-04
4401,Person_4401,user4401@example.com,21,57757,D,12.52,False,2020-09-05
4402,Person_4402,user4402@example.com,39,46226,D,75.57,True,2020-10-06
4403,Person_4403,user4403@example.com,29,125268,D,71.2,True,2020-11-07
4404,Person_4404,user4404@example.com,62,91407,C,21.65,False,2020-12-08
4405,Person_4405,user4405@example.com,20,57206,D,60.64,True,2020-01-09
4406,Person_4406,user4406@example.com,39,50256,C,50.33,True,2020-02-10
4407,Person_4407,user4407@example.com,61,63822,B,6.08,True,2020-03-11
4408,Person_4408,user4408@example.com,19,71340,B,27.82,False,2020-04-12
4409,Person_4409,user4409@example.com,41,141883,C,99.95,False,2020-05-13
4410,Person_4410,user4410@example.com,51,82234,C,9.95,False,2020-06-14
4411,Person_4411,user4411@example.com,44,73351,A,50.64,True,2020-07-15
4412,Person_4412,user4412@example.com,72,136311,D,84.93,False,2020-08-16
4413,Person_4413,user4413@example.com,58,78671,B,30.07,True,2020-09-17
4414,Person_4414,user4414@example.com,18,105320,B,26.07,False,2020-10-18
4415,Person_4415,user4415@example.com,25,132565,A,89.08,True,2020-11-19
4416,Person_4416,user4416@example.com,40,65157,C,30.48,True,2020-12-20
4417,Person_4417,user4417@example.com,55,49937,C,65.15,False,2020-01-21
4418,Person_4418,user4418@example.com,23,84290,A,74.03,False,2020-02-22
4419,Person_4419,user4419@example.com,39,76707,D,78.86,False,2020-03-23
4420,Person_4420,user4420@example.com,42,41219,C,99.48,False,2020-04-24
4421,Person_4421,user4421@example.com,35,39399,C,80.32,True,2020-05-25
4422,Person_4422,user4422@example.com,34,128848,D,65.7,False,2020-06-26
4423,Person_4423,user4423@example.com,78,57657,D,89.55,True,2020-07-27
4424,Person_4424,user4424@example.com,29,50047,A,90.57,True,2020-08-28
4425,Person_4425,user4425@example.com,23,130543,A,97.32,False,2020-09-01
4426,Person_4426,user4426@example.com,43,106095,A,77.65,True,2020-10-02
4427,Person_4427,user4427@example.com,44,115693,C,19.49,False,2020-11-03
4428,Person_4428,user4428@example.com,25,130931,A,70.98,False,2020-12-04
4429,Person_4429,user4429@example.com,36,102154,C,7.51,False,2020-01-05
4430,Person_4430,user4430@example.com,77,74891,B,31.8,True,2020-02-06
4431,Person_4431,user4431@example.com,59,36780,D,11.58,False,2020-03-07
4432,Person_4432,user4432@example.com,18,57050,D,94.99,False,2020-04-08
4433,Person_4433,user4433@example.com,74,103551,B,33.88,True,2020-05-09
4434,Person_4434,user4434@example.com,46,98666,A,71.32,False,2020-06-10
4435,Person_4435,user4435@example.com,62,123619,C,57.13,False,2020-07-11
4436,Person_4436,user4436@example.com,66,112016,C,10.75,True,2020-08-12
4437,Person_4437,user4437@example.com,52,143135,C,56.13,False,2020-09-13
4438,Person_4438,user4438@example.com,57,83010,D,66.1,True,2020-10-14
4439,Person_4439,user4439@example.com,31,131012,A,88.15,True,2020-11-15
4440,Person_4440,user4440@example.com,52,68165,C,7.01,True,2020-12-16
4441,Person_4441,user4441@example.com,65,41528,C,29.56,True,2020-01-17
4442,Person_4442,user4442@example.com,62,79608,C,69.23,True,2020-02-18
4443,Person_4443,user4443@example.com,37,35914,B,3.43,True,2020-03-19
4444,Person_4444,user4444@example.com,73,67136,C,20.36,True,2020-04-20
4445,Person_4445,user4445@example.com,66,41179,B,21.87,True,2020-05-21
4446,Person_4446,user4446@example.com,30,116008,C,66.93,True,2020-06-22
4447,Person_4447,user4447@example.com,78,42076,C,28.6,False,2020-07-23
4448,Person_4448,user4448@example.com,55,54783,C,59.96,False,2020-08-24
4449,Person_4449,user4449@example.com,66,146625,B,96.53,False,2020-09-25
4450,Person_4450,user4450@example.com,63,76716,C,79.32,True,2020-10-26
4451,Person_4451,user4451@example.com,66,80298,A,33.29,True,2020-11-27
4452,Person_4452,user4452@example.com,79,84304,C,47.24,True,2020-12-28
4453,Person_4453,user4453@example.com,25,109360,B,20.07,False,2020-01-01
4454,Person_4454,user4454@example.com,60,99835,B,1.57,False,2020-02-02
4455,Person_4455,user4455@example.com,37,142424,A,28.97,False,2020-03-03
4456,Person_4456,user4456@example.com,77,38118,D,36.94,True,2020-04-04
4457,Person_4457,user4457@example.com,50,106292,A,56.44,True,2020-05-05
4458,Person_4458,user4458@example.com,43,86911,A,94.41,False,2020-06-06
4459,Person_4459,user4459@example.com,56,103489,B,94.79,False,2020-07-07
4460,Person_4460,user4460@example.com,38,133088,C,7.01,True,2020-08-08
4461,Person_4461,user4461@example.com,70,45185,C,61.46,False,2020-09-09
4462,Person_4462,user4462@example.com,66,71792,D,4.24,False,2020-10-10
4463,Person_4463,user4463@example.com,79,110210,D,64.81,True,2020-11-11
4464,Person_4464,user4464@example.com,59,80613,D,11.77,False,2020-12-12
