id,name,email,age,salary,category,score,active,join_date
10425,Person_10425,user10425@example.com,29,136287,C,79.3,True,2020-09-09
10426,Person_10426,user10426@example.com,37,36500,C,7.54,False,2020-10-10
10427,Person_10427,user10427@example.com,18,31634,B,58.06,True,2020-11-11
10428,Person_10428,user10428@example.com,38,44059,C,34.41,False,2020-12-12
10429,Person_10429,user10429@example.com,66,100350,D,1.77,True,2020-01-13
10430,Person_10430,user10430@example.com,62,145855,B,9.71,False,2020-02-14
10431,Person_10431,user10431@example.com,18,34076,D,35.37,True,2020-03-15
10432,Person_10432,user10432@example.com,27,136694,A,95.38,False,2020-04-16
10433,Person_10433,user10433@example.com,64,68210,B,15.48,True,2020-05-17
10434,Person_10434,user10434@example.com,76,55931,D,27.2,True,2020-06-18
10435,Person_10435,user10435@example.com,76,62007,B,99.41,True,2020-07-19
10436,Person_10436,user10436@example.com,49,52744,C,48.06,True,2020-08-20
10437,Person_10437,user10437@example.com,79,60396,B,26.22,False,2020-09-21
10438,Person_10438,user10438@example.com,56,118619,A,61.59,True,2020-10-22
10439,Person_10439,user10439@example.com,77,131809,D,43.6,False,2020-11-23
10440,Person_10440,user10440@example.com,39,79954,B,85.83,False,2020-12-24
10441,Person_10441,user10441@example.com,35,120812,C,0.8,True,2020-01-25
10442,Person_10442,user10442@example.com,65,96038,D,99.68,True,2020-02-26
10443,Person_10443,user10443@example.com,63,42756,D,6.63,True,2020-03-27
10444,Person_10444,user10444@example.com,49,109798,D,53.71,False,2020-04-28
10445,Person_10445,user10445@example.com,44,144445,A,69.74,False,2020-05-01
10446,Person_10446,user10446@example.com,45,40605,C,54.98,False,2020-06-02
10447,Person_10447,user10447@example.com,35,136243,C,30.08,True,2020-07-03
10448,Person_10448,user10448@example.com,76,52416,D,85.54,False,2020-08-04
10449,Person_10449,user10449@example.com,56,86558,B,43.04,False,2020-09-05
10450,Person_10450,user10450@example.com,66,67487,D,30.07,False,2020-10-06
10451,Person_10451,user10451@example.com,46,136052,C,76.83,True,2020-11-07
10452,Person_10452,user10452@example.com,35,123079,A,14.59,False,2020-12-08
10453,Person_10453,user10453@example.com,61,126816,A,20.5,True,2020-01-09
10454,Person_10454,user10454@example.com,25,32870,D,25.28,True,2020-02-10
10455,Person_10455,user10455@example.com,71,34758,A,43.49,True,2020-03-11
10456,Person_10456,user10456@example.com,48,141342,A,2.03,True,2020-04-12
10457,Person_10457,user10457@example.com,79,68736,B,99.18,True,2020-05-13
10458,Person_10458,user10458@example.com,51,107195,A,60.02,False,2020-06-14
10459,Person_10459,user10459@example.com,24,95138,B,97.07,False,2020-07-15
10460,Person_10460,user10460@example.com,53,80250,D,80.75,False,2020-08-16
10461,Person_10461,user10461@example.com,35,147857,C,13.43,False,2020-09-17
10462,Person_10462,user10462@example.com,77,145070,C,20.91,False,2020-10-18
10463,Person_10463,user10463@example.com,55,70558,B,3.44,True,2020-11-19
10464,Person_10464,user10464@example.com,76,83092,C,83.38,False,2020-12-20
10465,Person_10465,user10465@example.com,26,105121,D,59.35,False,2020-01-21
10466,Person_10466,user10466@example.com,76,123439,C,21.51,True,2020-02-22
10467,Person_10467,user10467@example.com,26,85604,A,97.01,True,2020-03-23
10468,Person_10468,user10468@example.com,63,67039,D,73.67,True,2020-04-24
10469,Person_10469,user10469@example.com,25,99859,D,70.55,True,2020-05-25
10470,Person_10470,user10470@example.com,68,122506,C,26.7,False,2020-06-26
10471,Person_10471,user10471@example.com,52,130342,C,31.34,True,2020-07-27
10472,Person_10472,user10472@example.com,35,78745,B,66.8,False,2020-08-28
10473,Person_10473,user10473@example.com,22,35461,A,59.36,False,2020-09-01
10474,Person_10474,user10474@example.com,31,70831,C,64.73,False,2020-10-02
10475,Person_10475,user10475@example.com,45,81137,C,87.88,True,2020-11-03
10476,Person_10476,user10476@example.com,47,64030,B,16.04,False,2020-12-04
10477,Person_10477,user10477@example.com,21,35731,C,11.63,True,2020-01-05
10478,Person_10478,user10478@example.com,56,51500,A,56.46,True,2020-02-06
10479,Person_10479,user10479@example.com,37,105439,A,50.02,False,2020-03-07
10480,Person_10480,user10480@example.com,42,63117,D,40.29,False,2020-04-08
10481,Person_10481,user10481@example.com,45,124138,D,90.47,True,2020-05-09
10482,Person_10482,user10482@example.com,29,61174,A,55.84,False,2020-06-10
10483,Person_10483,user10483@example.com,19,63208,B,56.73,False,2020-07-11
10484,Person_10484,user10484@example.com,60,114728,D,36.64,False,2020-08-12
10485,Person_10485,user10485@example.com,31,109435,A,34.41,True,2020-09-13
10486,Person_10486,user10486@example.com,39,114482,A,98.76,False,2020-10-14
10487,Person_10487,user10487@example.com,48,98688,D,62.31,True,2020-11-15
10488,Person_10488,user10488@example.com,40,55960,A,82.51,True,2020-12-16
10489,Person_10489,user10489@example.com,65,40247,A,44.75,True,2020-01-17
10490,Person_10490,user10490@example.com,37,126342,A,19.19,True,2020-02-18
10491,Person_10491,user10491@example.com,78,121109,A,32.48,True,2020-03-19
10492,Person_10492,user10492@example.com,55,147021,D,34.61,True,2020-04-20
10493,Person_10493,user10493@example.com,72,137918,B,56.49,True,2020-05-21
10494,Person_10494,user10494@example.com,21,144761,A,15.46,True,2020-06-22
10495,Person_10495,user10495@example.com,32,56038,C,38.7,True,2020-07-23
10496,Person_10496,user10496@example.com,41,57770,B,10.06,False,2020-08-24
10497,Person_10497,user10497@example.com,42,102485,C,49.65,False,2020-09-25
10498,Person_10498,user10498@example.com,18,94654,C,94.74,False,2020-10-26
10499,Person_10499,user10499@example.com,24,97741,A,33.89,True,2020-11-27
10500,Person_10500,user10500@example.com,74,87773,D,4.97,False,2020-12-28
10501,Person_10501,user10501@example.com,48,113391,C,60.88,True,2020-01-01
10502,Person_10502,user10502@example.com,29,82633,C,63.47,True,2020-02-02
10503,Person_10503,user10503@example.com,59,49564,C,47.96,True,2020-03-03
10504,Person_10504,user10504@example.com,22,108669,A,39.69,True,2020-04-04
10505,Person_10505,user10505@example.com,61,48114,A,89.27,False,2020-05-05
10506,Person_10506,user10506@example.com,67,62803,D,93.84,True,2020-06-06
10507,Person_10507,user10507@example.com,59,125321,A,67.32,True,2020-07-07
10508,Person_10508,user10508@example.com,55,145708,B,50.12,True,2020-08-08
10509,Person_10509,user10509@example.com,77,133838,D,6.75,False,2020-09-09
10510,Person_10510,user10510@example.com,29,89341,A,30.1,True,2020-10-10
10511,Person_10511,user10511@example.com,56,53545,A,28.51,True,2020-11-11
10512,Person_10512,user10512@example.com,35,92759,C,5.82,True,2020-12-12
10513,Person_10513,user10513@example.com,19,136313,A,84.34,True,2020-01-13
10514,Person_10514,user10514@example.com,27,106488,C,86.7,False,2020-02-14
10515,Person_10515,user10515@example.com,32,147805,A,91.24,False,2020-03-15
10516,Person_10516,user10516@example.com,47,98071,A,74.18,False,2020-04-16
10517,Person_10517,user10517@example.com,61,83866,A,71.05,False,2020-05-17
10518,Person_10518,user10518@example.com,75,120257,A,47.78,False,2020-06-18
10519,Person_10519,user10519@example.com,34,100499,A,85.74,True,2020-07-19
10520,Person_10520,user10520@example.com,21,108243,D,51.01,True,2020-08-20
10521,Person_10521,user10521@example.com,24,93153,A,2.96,True,2020-09-21
10522,Person_10522,user10522@example.com,79,42860,A,58.49,False,2020-10-22
10523,Person_10523,user10523@example.com,58,109783,C,39.05,False,2020-11-23
10524,Person_10524,user10524@example.com,48,112946,B,52.13,True,2020-12-24
10525,Person_10525,user10525@example.com,68,148353,B,44.07,False,2020-01-25
10526,Person_10526,user10526@example.com,77,47670,D,49.68,True,2020-02-26
10527,Person_10527,user10527@example.com,76,114766,A,10.86,True,2020-03-27
10528,Person_10528,user10528@example.com,72,71280,B,1.45,False,2020-04-28
10529,Person_10529,user10529@example.com,56,119694,C,34.02,True,2020-05-01
10530,Person_10530,user10530@example.com,72,91439,C,25.45,True,2020-06-02
10531,Person_10531,user10531@example.com,51,109423,D,25.01,False,2020-07-03
10532,Person_10532,user10532@example.com,23,65061,C,93.71,True,2020-08-04
10533,Person_10533,user10533@example.com,67,80764,B,81.9,True,2020-09-05
10534,Person_10534,user10534@example.com,55,145164,B,1.34,True,2020-10-06
10535,Person_10535,user10535@example.com,62,53810,B,0.87,False,2020-11-07
10536,Person_10536,user10536@example.com,75,139660,A,77.69,False,2020-12-08
10537,Person_10537,user10537@example.com,68,138322,C,98.49,False,2020-01-09
10538,Person_10538,user10538@example.com,79,120894,C,46.52,True,2020-02-10
10539,Person_10539,user10539@example.com,51,75588,A,43.31,False,2020-03-11
10540,Person_10540,user10540@example.com,61,45933,B,27.58,True,2020-04-12
10541,Person_10541,user10541@example.com,32,60034,C,66.66,False,2020-05-13
10542,Person_10542,user10542@example.com,31,31947,B,47.16,True,2020-06-14
10543,Person_10543,user10543@example.com,23,49715,A,16.75,False,2020-07-15
10544,Person_10544,user10544@example.com,67,60956,B,48.14,False,2020-08-16
10545,Person_10545,user10545@example.com,54,117180,D,37.64,True,2020-09-17
10546,Person_10546,user10546@example.com,67,110846,A,88.98,False,2020-10-18
10547,Person_10547,user10547@example.com,49,117986,B,77.16,False,2020-11-19
10548,Person_10548,user10548@example.com,20,46303,A,70.12,False,2020-12-20
10549,Person_10549,user10549@example.com,20,143318,C,32.72,False,2020-01-21
10550,Person_10550,user10550@example.com,39,54031,D,13.96,True,2020-02-22
10551,Person_10551,user10551@example.com,39,124786,A,86.47,True,2020-03-23
10552,Person_10552,user10552@example.com,27,117389,B,34.27,True,2020-04-24
10553,Person_10553,user10553@example.com,68,47977,C,59.3,True,2020-05-25
10554,Person_10554,user10554@example.com,20,72707,B,59.08,True,2020-06-26
10555,Person_10555,user10555@example.com,78,44465,B,92.81,True,2020-07-27
10556,Person_10556,user10556@example.com,29,105761,A,17.17,False,2020-08-28
10557,Person_10557,user10557@example.com,46,136008,A,77.16,False,2020-09-01
10558,Person_10558,user10558@example.com,65,46640,B,46.26,True,2020-10-02
10559,Person_10559,user10559@example.com,34,61535,A,17.48,False,2020-11-03
10560,Person_10560,user10560@example.com,24,69280,B,83.56,False,2020-12-04
10561,Person_10561,user10561@example.com,30,32991,A,82.01,False,2020-01-05
10562,Person_10562,user10562@example.com,73,47801,D,4.02,True,2020-02-06
10563,Person_10563,user10563@example.com,19,119680,A,70.94,True,2020-03-07
10564,Person_10564,user10564@example.com,21,37965,B,15.35,False,2020-04-08
10565,Person_10565,user10565@example.com,27,43730,C,61.04,True,2020-05-09
10566,Person_10566,user10566@example.com,56,59553,A,64.38,False,2020-06-10
10567,Person_10567,user10567@example.com,41,148802,D,66.52,False,2020-07-11
10568,Person_10568,user10568@example.com,34,38301,D,12.01,True,2020-08-12
10569,Person_10569,user10569@example.com,69,48936,D,59.83,False,2020-09-13
10570,Person_10570,user10570@example.com,23,137553,D,9.99,True,2020-10-14
10571,Person_10571,user10571@example.com,36,44155,B,74.56,True,2020-11-15
10572,Person_10572,user10572@example.com,22,116653,D,6.37,False,2020-12-16
10573,Person_10573,user10573@example.com,49,78848,C,75.78,False,2020-01-17
10574,Person_10574,user10574@example.com,27,32042,A,88.35,True,2020-02-18
10575,Person_10575,user10575@example.com,26,48565,D,29.85,True,2020-03-19
10576,Person_10576,user10576@example.com,44,77602,A,77.83,False,2020-04-20
10577,Person_10577,user10577@example.com,30,67260,B,41.75,True,2020-05-21
10578,Person_10578,user10578@example.com,36,66326,A,79.77,False,2020-06-22
10579,Person_10579,user10579@example.com,38,72581,B,68.63,False,2020-07-23
10580,Person_10580,user10580@example.com,41,33658,B,28.91,True,2020-08-24
10581,Person_10581,user10581@example.com,55,111855,A,19.37,False,2020-09-25
10582,Person_10582,user10582@example.com,21,114614,D,91.47,True,2020-10-26
10583,Person_10583,user10583@example.com,41,132188,C,83.9,False,2020-11-27
10584,Person_10584,user10584@example.com,76,67548,A,65.99,False,2020-12-28
10585,Person_10585,user10585@example.com,52,49668,C,34.94,False,2020-01-01
10586,Person_10586,user10586@example.com,20,134256,A,51.05,False,2020-02-02
10587,Person_10587,user10587@example.com,21,70285,C,55.79,False,2020-03-03
10588,Person_10588,user10588@example.com,74,52546,A,8.61,True,2020-04-04
10589,Person_10589,user10589@example.com,54,67874,C,97.22,False,2020-05-05
10590,Person_10590,user10590@example.com,57,81318,C,9.18,False,2020-06-06
10591,Person_10591,user10591@example.com,65,67165,A,72.17,True,2020-07-07
10592,Person_10592,user10592@example.com,71,124434,A,49.28,True,2020-08-08
10593,Person_10593,user10593@example.com,52,92970,B,75.99,False,2020-09-09
10594,Person_10594,user10594@example.com,48,86820,C,26.09,True,2020-10-10
10595,Person_10595,user10595@example.com,73,125443,A,39.51,False,2020-11-11
10596,Person_10596,user10596@example.com,61,75411,D,52.55,True,2020-12-12
10597,Person_10597,user10597@example.com,42,124908,D,12.07,True,2020-01-13
10598,Person_10598,user10598@example.com,57,110358,B,85.18,False,2020-02-14
10599,Person_10599,user10599@example.com,30,115312,D,99.15,True,2020-03-15
10600,Person_10600,user10600@example.com,21,127942,A,41.76,True,2020-04-16
10601,Person_10601,user10601@example.com,63,105998,C,37.68,False,2020-05-17
10602,Person_10602,user10602@example.com,31,66479,A,59.41,True,2020-06-18
10603,Person_10603,user10603@example.com,30,129890,D,68.87,True,2020-07-19
10604,Person_10604,user10604@example.com,44,137710,D,86.86,True,2020-08-20
10605,Person_10605,user10605@example.com,23,69906,A,37.29,True,2020-09-21
10606,Person_10606,user10606@example.com,34,103198,B,76.48,False,2020-10-22
10607,Person_10607,user10607@example.com,53,102940,A,24.01,True,2020-11-23
10608,Person_10608,user10608@example.com,57,141637,B,68.04,False,2020-12-24
10609,Person_10609,user10609@example.com,66,72605,D,46.67,True,2020-01-25
10610,Person_10610,user10610@example.com,52,39542,C,66.17,True,2020-02-26
10611,Person_10611,user10611@example.com,34,111440,C,37.98,False,2020-03-27
10612,Person_10612,user10612@example.com,58,57774,A,29.43,False,2020-04-28
10613,Person_10613,user10613@example.com,19,38556,B,48.6,True,2020-05-01
10614,Person_10614,user10614@example.com,74,148627,D,89.51,False,2020-06-02
10615,Person_10615,user10615@example.com,30,76123,C,67.49,True,2020-07-03
10616,Person_10616,user10616@example.com,69,108342,A,61.17,False,2020-08-04
10617,Person_10617,user10617@example.com,19,147887,A,71.99,False,2020-09-05
10618,Person_10618,user10618@example.com,69,72586,D,72.91,True,2020-10-06
10619,Person_10619,user10619@example.com,45,44864,D,29.47,True,2020-11-07
10620,Person_10620,user10620@example.com,60,125552,A,23.27,False,2020-12-08
10621,Person_10621,user10621@example.com,76,88989,A,50.91,True,2020-01-09
10622,Person_10622,user10622@example.com,43,86093,A,14.78,False,2020-02-10
10623,Person_10623,user10623@example.com,39,63749,B,47.47,True,2020-03-11
10624,Person_10624,user10624@example.com,64,89739,D,69.3,False,2020-04-12
10625,Person_10625,user10625@example.com,60,72996,A,0.74,False,2020-05-13
10626,Person_10626,user10626@example.com,72,131856,D,11.11,False,2020-06-14
10627,Person_10627,user10627@example.com,20,47305,A,96.22,False,2020-07-15
10628,Person_10628,user10628@example.com,52,107474,A,92.79,False,2020-08-16
10629,Person_10629,user10629@example.com,77,46318,A,41.79,False,2020-09-17
10630,Person_10630,user10630@example.com,75,82810,D,59.0,False,2020-10-18
10631,Person_10631,user10631@example.com,29,115915,A,15.53,False,2020-11-19
10632,Person_10632,user10632@example.com,41,67820,A,33.1,True,2020-12-20
10633,Person_10633,user10633@example.com,22,91800,D,79.29,False,2020-01-21
10634,Person_10634,user10634@example.com,37,100942,A,85.6,True,2020-02-22
10635,Person_10635,user10635@example.com,56,50661,C,40.53,True,2020-03-23
10636,Person_10636,user10636@example.com,56,113394,C,31.11,True,2020-04-24
10637,Person_10637,user10637@example.com,30,60816,A,68.17,True,2020-05-25
10638,Person_10638,user10638@example.com,58,42850,B,71.79,False,2020-06-26
10639,Person_10639,user10639@example.com,74,108137,D,98.38,False,2020-07-27
10640,Person_10640,user10640@example.com,70,95057,A,69.73,True,2020-08-28
10641,Person_10641,user10641@example.com,62,69866,D,24.02,True,2020-09-01
10642,Person_10642,user10642@example.com,29,56644,B,6.0,False,2020-10-02
10643,Person_10643,user10643@example.com,30,82919,B,25.76,True,2020-11-03
10644,Person_10644,user10644@example.com,73,57428,D,22.67,False,2020-12-04
10645,Person_10645,user10645@example.com,27,135023,B,9.28,False,2020-01-05
10646,Person_10646,user10646@example.com,50,144160,B,44.44,True,2020-02-06
10647,Person_10647,user10647@example.com,74,136898,D,28.81,True,2020-03-07
10648,Person_10648,user10648@example.com,57,88491,B,92.51,False,2020-04-08
10649,Person_10649,user10649@example.com,71,63380,C,40.39,False,2020-05-09
